2022-07-23/18:31:29		Error while creating table: no such table: Good_Raw_Data 
2022-07-23/18:31:33		File Moved Successfully wafer_16012020_051629.csv 
2022-07-23/18:48:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:48:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:48:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:06		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:14		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:15		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-23/18:49:16		 wafer_28042020_031911.csv: File loaded successfully!!
