2022-07-23/17:17:26		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-23/17:17:37		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-23/17:18:06		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-23/17:34:40		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-23/17:34:41		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-23/17:34:41		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-23/17:48:26		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-23/17:48:27		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-23/17:48:28		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-23/18:18:30		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-23/18:18:31		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-23/18:18:32		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-23/18:46:37		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-23/18:46:40		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-23/18:46:42		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-23/18:57:54		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-23/18:57:55		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-23/18:57:56		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-23/19:10:27		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-23/19:10:28		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-23/19:10:28		 wafer_29012020_050617.csv: File Transformed successfully!!
